Ticker,Expiration,Strike,Type,LTP,IV,Volume,OI,Bid,Ask,Change,Spot,T_years
NIFTY,07-Aug-2025,12000,put,20.05,0.0,0,12,18.4,20.05,0.0,24574.2,0.0
NIFTY,07-Aug-2025,13000,put,6.1,0.0,0,92,4.05,6.9,0.0,24574.2,0.0
NIFTY,07-Aug-2025,14000,put,29.6,0.0,0,29,20.3,0.0,0.0,24574.2,0.0
NIFTY,07-Aug-2025,15000,put,6.7,33.07,11,87,6.05,11.5,-4.0,24574.2,0.0
NIFTY,07-Aug-2025,15000,put,20.2,0.0,0,13,20.15,0.0,0.0,24574.2,0.0
NIFTY,07-Aug-2025,15000,put,25.05,0.0,0,18,21.15,0.0,0.0,24574.2,0.0
NIFTY,07-Aug-2025,15000,put,3.05,0.0,0,8,27.45,49.9,0.0,24574.2,0.0
NIFTY,07-Aug-2025,16000,put,8.85,0.0,0,70,8.85,11.9,0.0,24574.2,0.0
NIFTY,07-Aug-2025,16000,put,21.0,0.0,0,30,20.6,0.0,0.0,24574.2,0.0
NIFTY,07-Aug-2025,16000,put,23.3,0.0,0,32,24.0,0.0,0.0,24574.2,0.0
